"url","status","duration","failed"
"http://localhost:8080/api/v1/carts/modifyItem","200","1753.382","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1447.911","0"
"http://localhost:8080/api/v1/carts","200","2732.304","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2542.512","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1338.105","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1331.778","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1440.908","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1412.922","0"
"http://localhost:8080/api/v1/carts/addItem","200","1110.93","0"
"http://localhost:8080/api/v1/carts/addItem","200","1850.855","0"
"http://localhost:8080/api/v1/carts/addItem","200","1415.214","0"
"http://localhost:8080/api/v1/carts/addItem","200","1159.497","0"
"http://localhost:8080/api/v1/carts/addItem","200","1122.372","0"
"http://localhost:8080/api/v1/carts/addItem","200","1445.658","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1346.872","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1370.361","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1370.232","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1380.211","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1370.674","0"
"http://localhost:8080/api/v1/carts/addItem","200","1145.095","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1972.666","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1320.729","0"
"http://localhost:8080/api/v1/carts","200","3266.835","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1031.267","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2076.649","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1283.927","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1274.498","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","822.163","0"
"http://localhost:8080/api/v1/carts/addItem","200","940.779","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1447.11","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1453.755","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1521.483","0"
"http://localhost:8080/api/v1/carts/addItem","200","1566.503","0"
"http://localhost:8080/api/v1/carts/addItem","200","694.114","0"
"http://localhost:8080/api/v1/carts/addItem","200","1652.009","0"
"http://localhost:8080/api/v1/carts","200","1920.592","0"
"http://localhost:8080/api/v1/carts/addItem","200","725.006","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1617.642","0"
"http://localhost:8080/api/v1/carts/addItem","200","760.027","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2425.203","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2425.191","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1993.892","0"
"http://localhost:8080/api/v1/carts/addItem","200","756.932","0"
"http://localhost:8080/api/v1/carts/addItem","200","1651.421","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2850.024","0"
"http://localhost:8080/api/v1/carts/addItem","200","774.891","0"
"http://localhost:8080/api/v1/carts/addItem","200","776.402","0"
"http://localhost:8080/api/v1/carts/addItem","200","776.558","0"
"http://localhost:8080/api/v1/carts","200","1823.014","0"
"http://localhost:8080/api/v1/carts/addItem","200","845.471","0"
"http://localhost:8080/api/v1/carts/addItem","200","1718.058","0"
"http://localhost:8080/api/v1/carts/addItem","200","851.35","0"
"http://localhost:8080/api/v1/carts/addItem","200","860.787","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1982.426","0"
"http://localhost:8080/api/v1/carts/addItem","200","893.707","0"
"http://localhost:8080/api/v1/carts/addItem","200","895.78","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2086.73","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2087.737","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2040.973","0"
"http://localhost:8080/api/v1/carts/addItem","200","2117.046","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2144.611","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2759.664","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2064.877","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2022.702","0"
"http://localhost:8080/api/v1/carts","200","2331.969","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2086.406","0"
"http://localhost:8080/api/v1/carts","200","1924.384","0"
"http://localhost:8080/api/v1/carts","200","1930.678","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2069.734","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2038.834","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2065.818","0"
"http://localhost:8080/api/v1/carts","200","1668.827","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1207.522","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1177.071","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1177.401","0"
"http://localhost:8080/api/v1/carts/addItem","200","1730.886","0"
"http://localhost:8080/api/v1/carts/addItem","200","1892.424","0"
"http://localhost:8080/api/v1/carts/addItem","200","1887.984","0"
"http://localhost:8080/api/v1/carts/addItem","200","1502.178","0"
"http://localhost:8080/api/v1/carts/addItem","200","1505.849","0"
"http://localhost:8080/api/v1/carts/addItem","200","1507.838","0"
"http://localhost:8080/api/v1/carts/addItem","200","1526.385","0"
"http://localhost:8080/api/v1/carts/addItem","200","1516.049","0"
"http://localhost:8080/api/v1/carts/modifyItem","500","2495.644","0"
"http://localhost:8080/api/v1/carts/modifyItem","500","1630.634","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1515.035","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3192.991","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2366.65","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2344.678","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2618.539","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2337.143","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","852.162","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2347.331","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2350.297","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2365.927","0"
"http://localhost:8080/api/v1/carts/addItem","200","1905.565","0"
"http://localhost:8080/api/v1/carts/addItem","200","2007.099","0"
"http://localhost:8080/api/v1/carts/addItem","200","403.138","0"
"http://localhost:8080/api/v1/carts/addItem","200","932.354","0"
"http://localhost:8080/api/v1/carts","200","2576.733","0"
"http://localhost:8080/api/v1/carts","200","2505.617","0"
"http://localhost:8080/api/v1/carts","200","1651.759","0"
"http://localhost:8080/api/v1/carts","200","2525.903","0"
"http://localhost:8080/api/v1/carts/addItem","200","1642.601","0"
"http://localhost:8080/api/v1/carts/addItem","200","1092.611","0"
"http://localhost:8080/api/v1/carts/addItem","200","1746.605","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1588.305","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2572.201","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2485.084","0"
"http://localhost:8080/api/v1/carts/addItem","200","1791.191","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2283.895","0"
"http://localhost:8080/api/v1/carts/addItem","200","1043.529","0"
"http://localhost:8080/api/v1/carts/addItem","200","1128.829","0"
"http://localhost:8080/api/v1/carts/addItem","200","2382.559","0"
"http://localhost:8080/api/v1/carts","200","2789.191","0"
"http://localhost:8080/api/v1/carts","200","2804.649","0"
"http://localhost:8080/api/v1/carts","200","1888.213","0"
"http://localhost:8080/api/v1/carts","200","2817.359","0"
"http://localhost:8080/api/v1/carts/addItem","200","2597.534","0"
"http://localhost:8080/api/v1/carts/addItem","200","1174.817","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1789.508","0"
"http://localhost:8080/api/v1/carts/addItem","200","1261.126","0"
"http://localhost:8080/api/v1/carts/addItem","200","2351.492","0"
"http://localhost:8080/api/v1/carts","200","3274.979","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1280.092","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1902.726","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3371.699","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3374.143","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3313.964","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1905.39","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1895.863","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1792.252","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2362.801","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3267.469","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3691.649","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3023.122","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3050.898","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1702.034","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1621.643","0"
"http://localhost:8080/api/v1/carts","200","1880.553","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3600.611","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2766.792","0"
"http://localhost:8080/api/v1/carts/addItem","200","1451.472","0"
"http://localhost:8080/api/v1/carts/addItem","200","1549.694","0"
"http://localhost:8080/api/v1/carts","200","2686.697","0"
"http://localhost:8080/api/v1/carts","200","2593.821","0"
"http://localhost:8080/api/v1/carts","200","2006.848","0"
"http://localhost:8080/api/v1/carts","200","2009.248","0"
"http://localhost:8080/api/v1/carts","200","2816.408","0"
"http://localhost:8080/api/v1/carts","200","2705.251","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2443.676","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1714.844","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1713.986","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1740.56","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2543.141","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2965.418","0"
"http://localhost:8080/api/v1/carts/addItem","200","1265.927","0"
"http://localhost:8080/api/v1/carts","200","2023.737","0"
"http://localhost:8080/api/v1/carts/addItem","200","565.082","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1854.009","0"
"http://localhost:8080/api/v1/carts/addItem","200","591.502","0"
"http://localhost:8080/api/v1/carts/addItem","200","1762.815","0"
"http://localhost:8080/api/v1/carts/addItem","200","1418.438","0"
"http://localhost:8080/api/v1/carts/addItem","200","692.353","0"
"http://localhost:8080/api/v1/carts/addItem","200","1689.057","0"
"http://localhost:8080/api/v1/carts/addItem","200","2067.27","0"
"http://localhost:8080/api/v1/carts","200","2273.912","0"
"http://localhost:8080/api/v1/carts/addItem","200","1625.918","0"
"http://localhost:8080/api/v1/carts/addItem","200","2317.53","0"
"http://localhost:8080/api/v1/carts/addItem","200","2313.95","0"
"http://localhost:8080/api/v1/carts/addItem","200","1532.538","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2176.721","0"
"http://localhost:8080/api/v1/carts/addItem","200","1725.961","0"
"http://localhost:8080/api/v1/carts/addItem","200","943.621","0"
"http://localhost:8080/api/v1/carts/addItem","200","1468.33","0"
"http://localhost:8080/api/v1/carts/addItem","200","2451.738","0"
"http://localhost:8080/api/v1/carts/addItem","200","1637.466","0"
"http://localhost:8080/api/v1/carts","200","3761.517","0"
"http://localhost:8080/api/v1/carts/addItem","200","2553.322","0"
"http://localhost:8080/api/v1/carts","200","1437.48","0"
"http://localhost:8080/api/v1/carts","200","2473.326","0"
"http://localhost:8080/api/v1/carts","200","2692.276","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2732.144","0"
"http://localhost:8080/api/v1/carts","200","2250.352","0"
"http://localhost:8080/api/v1/carts","200","2670.306","0"
"http://localhost:8080/api/v1/carts","200","2308.551","0"
"http://localhost:8080/api/v1/carts","200","2489.346","0"
"http://localhost:8080/api/v1/carts/addItem","200","2923.942","0"
"http://localhost:8080/api/v1/carts","200","3586.301","0"
"http://localhost:8080/api/v1/carts","200","2957.813","0"
"http://localhost:8080/api/v1/carts","200","2501.158","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3208.623","0"
"http://localhost:8080/api/v1/carts","200","1752.435","0"
"http://localhost:8080/api/v1/carts/addItem","200","2961.597","0"
"http://localhost:8080/api/v1/carts/addItem","200","3065.816","0"
"http://localhost:8080/api/v1/carts/addItem","200","3062.746","0"
"http://localhost:8080/api/v1/carts/addItem","200","3094.082","0"
"http://localhost:8080/api/v1/carts","200","2837.831","0"
"http://localhost:8080/api/v1/carts","200","2815.544","0"
"http://localhost:8080/api/v1/carts","200","2086.113","0"
"http://localhost:8080/api/v1/carts","200","3440.654","0"
"http://localhost:8080/api/v1/carts/addItem","200","3258.705","0"
"http://localhost:8080/api/v1/carts","200","2774.484","0"
"http://localhost:8080/api/v1/carts","200","2927.603","0"
"http://localhost:8080/api/v1/carts","200","2761.134","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3953.195","0"
"http://localhost:8080/api/v1/carts","200","3558.665","0"
"http://localhost:8080/api/v1/carts/addItem","200","3309.457","0"
"http://localhost:8080/api/v1/carts/addItem","200","3294.075","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2958.352","0"
"http://localhost:8080/api/v1/carts","200","2123.298","0"
"http://localhost:8080/api/v1/carts","200","3640.053","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4070.323","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4066.936","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3376.89","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3081.347","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3256.341","0"
"http://localhost:8080/api/v1/carts/addItem","200","2755.162","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3747.208","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3156.859","0"
"http://localhost:8080/api/v1/carts/addItem","200","2298.596","0"
"http://localhost:8080/api/v1/carts/addItem","200","2796.97","0"
"http://localhost:8080/api/v1/carts/addItem","200","3300.988","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2807.21","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3746.475","0"
"http://localhost:8080/api/v1/carts/addItem","200","3479.215","0"
"http://localhost:8080/api/v1/carts","200","3647.703","0"
"http://localhost:8080/api/v1/carts/addItem","200","3887.359","0"
"http://localhost:8080/api/v1/carts","200","3675.542","0"
"http://localhost:8080/api/v1/carts/addItem","200","3231.391","0"
"http://localhost:8080/api/v1/carts","200","3717.368","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3937.419","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3508.375","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4477.394","0"
"http://localhost:8080/api/v1/carts/addItem","200","2338.974","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4259.335","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3900.406","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4790.519","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3941.749","0"
"http://localhost:8080/api/v1/carts/addItem","200","3045.782","0"
"http://localhost:8080/api/v1/carts/addItem","200","3209.384","0"
"http://localhost:8080/api/v1/carts","200","3903.784","0"
"http://localhost:8080/api/v1/carts","200","2922.783","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4586.322","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2712.132","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3931.07","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3930.525","0"
"http://localhost:8080/api/v1/carts/addItem","200","3250.634","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4075.725","0"
"http://localhost:8080/api/v1/carts/addItem","200","3309.167","0"
"http://localhost:8080/api/v1/carts/addItem","200","3309.975","0"
